k,alpha,accuracy,time
70,5,55.122,0.00133069
70,10,67.561,0.00180448
70,15,70.9756,0.00246995
70,20,73.4146,0.00257895
70,25,73.6585,0.0042129
70,30,75.3659,0.00399601
70,35,75.122,0.0041415
70,40,74.878,0.00447373
70,45,74.1463,0.00528107
70,50,75.3659,0.00511196
70,55,74.6341,0.00469921
70,60,74.878,0.00503012
70,65,74.1463,0.00503934
70,70,74.1463,0.00530522
70,75,74.6341,0.00575491
70,80,73.9024,0.00616305
70,85,74.3902,0.00867992
70,90,73.9024,0.0111448
70,95,73.4146,0.0097235
70,100,73.6585,0.0102551
75,5,55.122,0.00162127
75,10,67.561,0.00160745
75,15,70.9756,0.00189093
75,20,73.1707,0.00241217
75,25,73.6585,0.00312221
75,30,75.122,0.00369582
75,35,74.1463,0.00547868
75,40,74.6341,0.00553262
75,45,73.6585,0.0100972
75,50,75.122,0.013263
75,55,74.6341,0.00769908
75,60,74.878,0.00938115
75,65,74.1463,0.0124663
75,70,73.9024,0.0106107
75,75,74.6341,0.0151365
75,80,73.9024,0.0182823
75,85,74.3902,0.0107061
75,90,73.6585,0.00792462
75,95,72.9268,0.00629523
75,100,72.9268,0.00653035
80,5,54.6341,0.00157761
80,10,67.3171,0.00182358
80,15,70.7317,0.00146558
80,20,73.1707,0.00344138
80,25,73.6585,0.0023918
80,30,75.122,0.00266442
80,35,74.1463,0.00312719
80,40,74.1463,0.00395694
80,45,72.9268,0.00444495
80,50,74.1463,0.00381547
80,55,74.1463,0.00408031
80,60,74.1463,0.00407284
80,65,73.1707,0.00447368
80,70,73.6585,0.00467789
80,75,74.1463,0.00440118
80,80,73.6585,0.00472865
80,85,74.1463,0.00692412
80,90,73.4146,0.00635674
80,95,72.439,0.00635982
80,100,72.6829,0.00618774
85,5,54.6341,0.000894125
85,10,67.3171,0.00125799
85,15,70.7317,0.00146691
85,20,73.1707,0.00160855
85,25,73.6585,0.00185288
85,30,75.122,0.0025675
85,35,74.1463,0.00267529
85,40,74.1463,0.00277668
85,45,72.9268,0.00337131
85,50,74.1463,0.00338969
85,55,74.1463,0.00388211
85,60,73.6585,0.00436749
85,65,73.1707,0.00424505
85,70,73.1707,0.00453276
85,75,74.1463,0.00481119
85,80,73.1707,0.00497755
85,85,73.6585,0.00612664
85,90,73.1707,0.00593987
85,95,72.439,0.00593483
85,100,72.6829,0.00593759
90,5,54.6341,0.000865431
90,10,67.3171,0.00114666
90,15,70.9756,0.00142124
90,20,73.4146,0.00234451
90,25,73.6585,0.00186022
90,30,75.122,0.00230095
90,35,73.9024,0.00299005
90,40,74.1463,0.00292308
90,45,72.6829,0.00372956
90,50,73.9024,0.00384591
90,55,73.9024,0.0043738
90,60,73.6585,0.00433216
90,65,73.1707,0.00428852
90,70,73.1707,0.00463947
90,75,73.6585,0.00454637
90,80,73.1707,0.00528092
90,85,73.6585,0.0059103
90,90,73.1707,0.00620183
90,95,72.439,0.00689138
90,100,72.6829,0.00579373
95,5,54.6341,0.000836979
95,10,67.3171,0.00175865
95,15,70.9756,0.00141131
95,20,73.4146,0.00183821
95,25,73.6585,0.00202162
95,30,75.122,0.00227406
95,35,73.9024,0.00358982
95,40,74.1463,0.00282217
95,45,72.6829,0.00322476
95,50,73.9024,0.00356293
95,55,73.9024,0.00368586
95,60,73.6585,0.00374391
95,65,73.1707,0.00416198
95,70,72.6829,0.00474034
95,75,73.1707,0.00464962
95,80,73.1707,0.0047716
95,85,73.1707,0.00617989
95,90,72.9268,0.00590099
95,95,72.6829,0.00807557
95,100,72.9268,0.0061115
100,5,54.3902,0.000804419
100,10,67.561,0.00107182
100,15,70.9756,0.00132041
100,20,73.4146,0.00154304
100,25,73.6585,0.00218538
100,30,74.878,0.00220501
100,35,73.9024,0.00250634
100,40,74.1463,0.00285439
100,45,72.6829,0.00325878
100,50,73.9024,0.00362256
100,55,73.6585,0.00381333
100,60,73.1707,0.00374309
100,65,72.6829,0.00459044
100,70,72.439,0.0048715
100,75,72.6829,0.00526009
100,80,72.6829,0.00556069
100,85,72.9268,0.00649703
100,90,72.6829,0.00639176
100,95,72.439,0.0068975
100,100,72.6829,0.00603165
