k,alpha,accuracy,time
80,55,75.3659,0.00493687
80,60,74.6341,0.00538185
80,65,74.878,0.00575918
80,70,74.3902,0.00582571
80,75,73.9024,0.00635959
80,80,73.6585,0.00658929
80,85,73.1707,0.00636438
80,90,72.9268,0.00798114
80,95,73.1707,0.010148
80,100,73.6585,0.00899785
85,5,53.4146,0.00100926
85,10,68.0488,0.00144736
85,15,70.9756,0.00195348
85,20,73.4146,0.00282532
85,25,74.878,0.00424001
85,30,74.6341,0.0037744
85,35,75.122,0.00393827
85,40,74.878,0.00414787
85,45,73.9024,0.00471731
85,50,74.3902,0.00457097
85,55,74.6341,0.00522457
85,60,74.1463,0.00521101
85,65,74.1463,0.00533289
85,70,73.6585,0.00568596
85,75,73.6585,0.00649442
85,80,73.4146,0.00621211
85,85,72.6829,0.00633008
85,90,72.6829,0.00820748
85,95,72.6829,0.00951711
85,100,73.1707,0.00891561
90,5,53.4146,0.000990848
90,10,68.0488,0.00140755
90,15,70.9756,0.00186927
90,20,73.4146,0.00261964
90,25,74.878,0.00317231
90,30,74.6341,0.00436419
90,35,75.122,0.0039956
90,40,74.878,0.00450228
90,45,73.9024,0.0046619
90,50,73.9024,0.00487452
90,55,74.3902,0.00490032
90,60,73.9024,0.00745909
90,65,73.9024,0.00575355
90,70,73.4146,0.00557891
90,75,73.4146,0.00555265
90,80,73.4146,0.00619724
90,85,72.6829,0.00655697
90,90,72.439,0.00824408
90,95,72.439,0.00912744
90,100,72.9268,0.00906309
95,5,53.4146,0.000977284
95,10,67.3171,0.00139884
95,15,70.9756,0.00208976
95,20,73.4146,0.00275729
95,25,74.6341,0.00302346
95,30,74.6341,0.00324094
95,35,74.878,0.00415699
95,40,74.6341,0.00398741
95,45,73.9024,0.00559398
95,50,73.9024,0.00567583
95,55,74.1463,0.00569405
95,60,73.9024,0.00580267
95,65,73.9024,0.00626271
95,70,73.4146,0.00897401
95,75,73.1707,0.00584928
95,80,72.9268,0.00591726
95,85,72.439,0.00728456
95,90,72.1951,0.00799828
95,95,72.439,0.014513
95,100,72.9268,0.00911544
100,5,53.1707,0.00102414
100,10,67.3171,0.0013984
100,15,70.9756,0.00215333
100,20,73.4146,0.00242174
100,25,74.6341,0.00301073
100,30,74.6341,0.00337442
100,35,74.878,0.00393181
100,40,74.6341,0.00473938
100,45,73.9024,0.00443254
100,50,73.9024,0.00595144
100,55,73.9024,0.00545141
100,60,73.9024,0.00494585
100,65,73.9024,0.00537529
100,70,73.4146,0.00604316
100,75,72.9268,0.00601434
100,80,72.9268,0.00599292
100,85,72.439,0.00707481
100,90,72.1951,0.00835148
100,95,72.439,0.00906193
100,100,72.9268,0.00826534
