k,alpha,accuracy,time
25,50,75.6098,0.00310727
25,55,75.6098,0.00318973
25,60,75.8537,0.00343501
25,65,75.3659,0.00384489
25,70,75.122,0.00399986
25,75,74.3902,0.00388211
25,80,74.1463,0.00455721
25,85,74.3902,0.00519169
25,90,74.3902,0.0051552
25,95,74.6341,0.00540742
25,100,74.3902,0.00538502
30,5,55.3659,0.000640889
30,10,69.2683,0.000872954
30,15,70.7317,0.00114125
30,20,74.3902,0.00137997
30,25,73.9024,0.0016304
30,30,73.9024,0.00198453
30,35,73.4146,0.00218912
30,40,73.4146,0.00245167
30,45,73.4146,0.00297857
30,50,74.3902,0.00335702
30,55,74.1463,0.00340122
30,60,73.9024,0.00352256
30,65,73.6585,0.00392454
30,70,73.1707,0.0046993
30,75,73.6585,0.00403885
30,80,73.6585,0.0044392
30,85,74.1463,0.00508666
30,90,73.6585,0.00573877
30,95,73.9024,0.00521147
30,100,73.9024,0.00555141
35,5,54.6341,0.000625939
35,10,69.2683,0.000999073
35,15,70.4878,0.00106878
35,20,74.1463,0.00127629
35,25,72.6829,0.00199647
35,30,71.7073,0.00241916
35,35,71.7073,0.0023668
35,40,72.6829,0.00241532
35,45,72.1951,0.00316211
35,50,73.1707,0.00324573
35,55,73.1707,0.00318686
35,60,72.439,0.00346025
35,65,72.9268,0.00384663
35,70,72.6829,0.00419426
35,75,73.1707,0.00415819
35,80,73.1707,0.00444288
35,85,73.4146,0.00522739
35,90,73.1707,0.00534656
35,95,73.1707,0.00546654
35,100,73.1707,0.0052488
40,5,54.1463,0.000660604
40,10,69.2683,0.00101272
40,15,70.4878,0.00112502
40,20,74.3902,0.00163568
40,25,72.9268,0.00161711
40,30,70.7317,0.00204847
40,35,70.7317,0.00239642
40,40,71.2195,0.00320285
40,45,71.4634,0.00341512
40,50,72.1951,0.00311046
40,55,71.7073,0.00419182
40,60,71.2195,0.00379207
40,65,71.7073,0.00472024
40,70,71.4634,0.0039549
40,75,71.4634,0.00414599
40,80,71.7073,0.00421968
40,85,72.1951,0.00518524
40,90,71.9512,0.00517212
40,95,71.9512,0.00665669
40,100,71.9512,0.00614483
45,5,53.9024,0.000869917
45,10,68.5366,0.00104063
45,15,70.2439,0.00139678
45,20,74.1463,0.00143574
45,25,72.6829,0.00195678
45,30,70.4878,0.00186932
45,35,70.7317,0.00222122
45,40,70.7317,0.00234272
45,45,70.2439,0.00278854
45,50,71.4634,0.00294405
45,55,70.7317,0.00303063
45,60,70.7317,0.00364314
45,65,70.7317,0.00374287
45,70,70.4878,0.004377
45,75,70.4878,0.00419745
45,80,70.7317,0.00489611
45,85,71.4634,0.00503263
45,90,70.7317,0.00543816
45,95,70.9756,0.00547799
45,100,71.2195,0.00528237
50,5,53.6585,0.000654257
50,10,68.5366,0.000912642
50,15,70.4878,0.00113443
50,20,72.9268,0.00130712
50,25,72.6829,0.00171718
50,30,70.4878,0.00195867
50,35,70.4878,0.00227947
50,40,70.4878,0.00276046
50,45,70.2439,0.002906
50,50,71.2195,0.00302228
50,55,70.4878,0.00321762
50,60,70.4878,0.00340732
50,65,70.4878,0.00391207
50,70,70.2439,0.00437628
50,75,70.4878,0.00420545
50,80,70.4878,0.00443308
50,85,70.9756,0.00486624
50,90,70.2439,0.00547352
50,95,70.4878,0.00591449
50,100,70.7317,0.00505333
55,5,53.6585,0.000580547
55,10,68.5366,0.000826673
55,15,70.2439,0.000989005
55,20,72.9268,0.00125414
55,25,72.6829,0.00150562
55,30,70.4878,0.00182955
55,35,70.4878,0.00220192
55,40,70.4878,0.00258247
55,45,70,0.00343816
55,50,70.9756,0.00333958
55,55,70.4878,0.00300214
55,60,70.4878,0.00399867
55,65,70.2439,0.00378478
55,70,70,0.00408902
55,75,70,0.00389872
55,80,70.2439,0.00454132
55,85,70.7317,0.00492583
55,90,70.2439,0.00536889
55,95,70.4878,0.00571261
55,100,70.4878,0.00571236
60,5,53.9024,0.000598555
60,10,68.5366,0.000826435
60,15,70.2439,0.0010053
60,20,72.6829,0.00124606
60,25,72.439,0.00164491
60,30,70.4878,0.00184341
60,35,70.2439,0.00250486
60,40,70.4878,0.00291281
60,45,70.2439,0.00301364
60,50,70.9756,0.00315353
60,55,70.2439,0.00318243
60,60,70,0.0035112
60,65,70,0.00376357
60,70,69.7561,0.00405421
60,75,69.7561,0.00396492
60,80,69.7561,0.0041382
60,85,70.4878,0.00533447
60,90,69.7561,0.00606502
60,95,70,0.00535282
60,100,70.2439,0.00513815
65,5,53.9024,0.000582233
65,10,68.5366,0.000790252
65,15,70.2439,0.00103589
65,20,72.9268,0.00147462
65,25,72.439,0.00165214
65,30,70.4878,0.00293571
65,35,70.4878,0.00233237
65,40,70.4878,0.0024992
65,45,70.2439,0.00314548
65,50,70.9756,0.00298623
65,55,70.2439,0.00300647
65,60,70,0.00334218
65,65,70,0.00379139
65,70,69.7561,0.00414238
65,75,69.7561,0.0038777
65,80,69.7561,0.00454229
65,85,70.4878,0.0051109
65,90,69.7561,0.00519389
65,95,70,0.00512836
65,100,70,0.00567102
70,5,53.6585,0.000707198
70,10,68.5366,0.000801682
70,15,70,0.00106925
70,20,72.9268,0.0012436
70,25,72.439,0.00158335
70,30,70.4878,0.00197173
70,35,70.4878,0.00240588
70,40,70.7317,0.00238598
70,45,70.2439,0.00313103
70,50,70.9756,0.00315392
70,55,70.2439,0.00340206
70,60,70,0.00325
70,65,70,0.00373555
70,70,69.7561,0.00444258
70,75,69.7561,0.00395121
70,80,69.5122,0.00412146
70,85,70.4878,0.00533259
70,90,69.5122,0.00646593
70,95,69.7561,0.00497992
70,100,70,0.00517318
75,5,53.6585,0.000633172
75,10,68.5366,0.00080575
75,15,70,0.00112336
75,20,72.9268,0.00125043
75,25,72.439,0.00164381
75,30,70.4878,0.00177756
75,35,70.4878,0.00210186
75,40,70.7317,0.00237719
75,45,70.2439,0.00308155
75,50,70.9756,0.00304863
75,55,70.2439,0.00304234
75,60,70,0.0033577
75,65,70,0.00372141
75,70,69.7561,0.00403821
75,75,69.5122,0.00396116
75,80,69.5122,0.00410316
75,85,70.2439,0.00485763
75,90,69.5122,0.00517539
75,95,69.7561,0.0058326
75,100,70,0.00518172
80,5,53.6585,0.000625755
80,10,68.5366,0.000841665
80,15,70.2439,0.000997169
80,20,72.9268,0.00126052
80,25,72.439,0.00150126
80,30,70.4878,0.00185936
80,35,70.4878,0.00224778
80,40,70.7317,0.00239264
80,45,70.2439,0.00294673
80,50,70.9756,0.00349009
80,55,70.2439,0.0030546
80,60,70,0.00413711
80,65,70,0.00403682
80,70,69.5122,0.00448151
80,75,69.5122,0.00420311
80,80,69.5122,0.00440897
80,85,70.2439,0.00539763
80,90,69.5122,0.00585216
80,95,69.7561,0.00587695
80,100,70,0.00511062
85,5,53.6585,0.000624142
85,10,68.5366,0.000882537
85,15,70.2439,0.00107942
85,20,72.9268,0.00122542
85,25,72.439,0.00164723
85,30,70.4878,0.00200229
85,35,70.4878,0.00240545
85,40,70.7317,0.00250211
85,45,70.2439,0.00324098
85,50,70.9756,0.00321336
85,55,70.2439,0.00305978
85,60,70,0.00363819
85,65,70,0.00371386
85,70,69.5122,0.00398792
85,75,69.5122,0.00386877
85,80,69.5122,0.00445667
85,85,70.2439,0.00540827
85,90,69.5122,0.00683314
85,95,69.7561,0.00743239
85,100,70,0.00580932
90,5,53.6585,0.000731261
90,10,68.5366,0.000833208
90,15,70.2439,0.00100892
90,20,72.9268,0.0013162
90,25,72.439,0.00215199
90,30,70.4878,0.00220995
90,35,70.4878,0.00377321
90,40,70.7317,0.00360056
90,45,70.2439,0.00369512
90,50,70.9756,0.00311628
90,55,70.2439,0.00309081
90,60,70,0.0037907
90,65,70,0.00380742
90,70,69.5122,0.00438265
90,75,69.5122,0.00394443
90,80,69.5122,0.00408013
90,85,70.2439,0.00495283
90,90,69.5122,0.00525229
90,95,69.7561,0.00578856
90,100,70,0.00520328
95,5,53.4146,0.00067054
95,10,68.5366,0.000800716
95,15,70.2439,0.00100728
95,20,72.9268,0.0012064
95,25,72.439,0.00150207
95,30,70.4878,0.00178682
95,35,70.4878,0.00217807
95,40,70.7317,0.00246747
95,45,70.2439,0.00314979
95,50,70.9756,0.00300064
95,55,70.2439,0.00291772
95,60,70,0.00352613
95,65,70,0.00374028
95,70,69.5122,0.00396463
95,75,69.5122,0.00418801
95,80,69.5122,0.00440903
95,85,70.2439,0.00509944
95,90,69.5122,0.00533229
95,95,69.7561,0.00706185
95,100,70,0.00582301
100,5,53.4146,0.00067093
100,10,68.5366,0.000984368
100,15,70.2439,0.00110914
100,20,72.9268,0.00139315
100,25,72.439,0.00168493
100,30,70.4878,0.00205612
100,35,70.4878,0.00233261
100,40,70.7317,0.00254605
100,45,70.2439,0.00315223
100,50,70.9756,0.00327632
100,55,70.2439,0.00341735
100,60,70,0.00358783
100,65,70,0.00367297
100,70,69.5122,0.00412605
100,75,69.5122,0.00396856
100,80,69.5122,0.00437585
100,85,70.2439,0.00520923
100,90,69.5122,0.0052846
100,95,69.7561,0.0050794
100,100,70,0.00530926
