k,alpha,accuracy,time
40,95,63.4146,0.01217
40,100,62.6829,0.00978978
45,5,43.9024,0.000919405
45,10,55.6098,0.00130043
45,15,61.7073,0.00162892
45,20,61.9512,0.00232658
45,25,62.6829,0.00272417
45,30,62.6829,0.0056193
45,35,63.6585,0.00489491
45,40,63.9024,0.00741798
45,45,63.1707,0.00396987
45,50,62.9268,0.00523681
45,55,63.4146,0.00600921
45,60,62.6829,0.00674112
45,65,61.4634,0.00770267
45,70,61.4634,0.00734747
45,75,62.439,0.00644213
45,80,61.9512,0.00681652
45,85,61.2195,0.00845746
45,90,60.4878,0.0073786
45,95,61.4634,0.00752968
45,100,60.7317,0.00716119
50,5,43.4146,0.00111323
50,10,55.122,0.00134931
50,15,61.2195,0.00165666
50,20,61.9512,0.003257
50,25,62.9268,0.00309391
50,30,62.1951,0.00453387
50,35,62.9268,0.00432895
50,40,62.9268,0.00371796
50,45,61.9512,0.00415663
50,50,61.9512,0.00558862
50,55,62.1951,0.00615745
50,60,61.9512,0.00694699
50,65,60.9756,0.00687531
50,70,61.2195,0.0074535
50,75,61.4634,0.00968403
50,80,60.9756,0.00674225
50,85,60.9756,0.0085053
50,90,60.2439,0.00778484
50,95,60.7317,0.0137153
50,100,60.7317,0.024072
55,5,43.4146,0.00173212
55,10,55.122,0.00348267
55,15,60.4878,0.00362761
55,20,61.4634,0.00570603
55,25,62.1951,0.00426637
55,30,61.2195,0.00432443
55,35,62.439,0.00393208
55,40,62.6829,0.00662354
55,45,62.1951,0.00592316
55,50,61.9512,0.00532574
55,55,62.1951,0.00766212
55,60,61.7073,0.00712218
55,65,60.2439,0.00695977
55,70,60.4878,0.00811683
55,75,60.9756,0.0063586
55,80,60.7317,0.00680142
55,85,60.4878,0.00704586
55,90,59.5122,0.00775989
55,95,60,0.00822963
55,100,59.2683,0.00715365
60,5,42.439,0.00091471
60,10,54.878,0.00125293
60,15,60.2439,0.0016325
60,20,60.7317,0.00201768
60,25,61.9512,0.00286418
60,30,61.7073,0.00298743
60,35,61.9512,0.0037497
60,40,62.1951,0.00378914
60,45,61.9512,0.00476206
60,50,61.7073,0.00425842
60,55,62.1951,0.0055041
60,60,61.4634,0.00650275
60,65,60.2439,0.00749548
60,70,60.4878,0.00831999
60,75,60.7317,0.0078525
60,80,60.2439,0.00642247
60,85,59.7561,0.00734742
60,90,59.0244,0.00699604
60,95,59.5122,0.00712055
60,100,58.7805,0.00719447
65,5,42.439,0.000961421
65,10,54.6341,0.00124756
65,15,59.7561,0.00158258
65,20,60.7317,0.0027204
65,25,62.1951,0.00293351
65,30,61.4634,0.00374269
65,35,61.9512,0.00452507
65,40,61.4634,0.00442713
65,45,61.4634,0.00530197
65,50,61.7073,0.00597243
65,55,62.1951,0.00888089
65,60,61.4634,0.00659386
65,65,60,0.00777467
65,70,60.2439,0.00836237
65,75,60.4878,0.00676295
65,80,60.2439,0.00909758
65,85,59.7561,0.00676053
65,90,59.0244,0.00744409
65,95,59.7561,0.00886434
65,100,59.0244,0.00751375
70,5,42.439,0.0013473
70,10,54.878,0.0012837
70,15,59.5122,0.00174769
70,20,60.7317,0.0025175
70,25,61.9512,0.00272432
70,30,60.9756,0.00309143
70,35,61.2195,0.00346938
70,40,61.4634,0.00489165
70,45,60.9756,0.00468917
70,50,61.2195,0.00494508
70,55,61.9512,0.00609887
70,60,61.4634,0.00675625
70,65,59.7561,0.00828285
70,70,60,0.00712964
70,75,60.4878,0.00780822
70,80,60,0.00691364
70,85,59.5122,0.00725734
70,90,58.7805,0.00701482
70,95,59.2683,0.00765601
70,100,58.5366,0.00838159
75,5,42.1951,0.000929058
75,10,54.3902,0.00124512
75,15,59.5122,0.00170904
75,20,60.4878,0.0024707
75,25,61.4634,0.00304249
75,30,60.9756,0.00302881
75,35,61.2195,0.00375349
75,40,61.4634,0.00458028
75,45,60.9756,0.00430302
75,50,60.9756,0.00436372
75,55,61.2195,0.00556423
75,60,60.7317,0.00676241
75,65,59.5122,0.0085951
75,70,59.7561,0.00707316
75,75,60,0.00746762
75,80,59.7561,0.00821143
75,85,59.2683,0.00751183
75,90,58.5366,0.00895002
75,95,59.2683,0.00940372
75,100,58.5366,0.0070194
80,5,42.1951,0.000905474
80,10,54.3902,0.00126453
80,15,59.5122,0.00171346
80,20,60.4878,0.00202336
80,25,61.2195,0.00258378
80,30,60.9756,0.00295232
80,35,61.2195,0.00426967
80,40,61.4634,0.00393424
80,45,60.9756,0.00482363
80,50,60.9756,0.00409971
80,55,61.2195,0.00541386
80,60,60.7317,0.00788622
80,65,59.5122,0.00703119
80,70,59.5122,0.00701062
80,75,60,0.00680985
80,80,59.7561,0.00725155
80,85,59.2683,0.00688271
80,90,58.5366,0.00745407
80,95,59.2683,0.0085738
80,100,58.7805,0.00758094
85,5,41.9512,0.000946655
85,10,54.3902,0.00124046
85,15,59.5122,0.00171126
85,20,60.4878,0.00221468
85,25,61.2195,0.00249971
85,30,60.9756,0.00307853
85,35,61.2195,0.00366413
85,40,61.4634,0.00365583
85,45,60.9756,0.00417605
85,50,60.9756,0.00432965
85,55,61.2195,0.00565709
85,60,60.7317,0.00754601
85,65,59.5122,0.00727157
85,70,59.5122,0.00818049
85,75,60,0.00689301
85,80,59.7561,0.00813445
85,85,59.2683,0.00714906
85,90,58.5366,0.00701963
85,95,59.2683,0.00691184
85,100,58.7805,0.00756352
90,5,41.9512,0.000921917
90,10,54.3902,0.0012898
90,15,59.5122,0.0016241
90,20,60.4878,0.00198587
90,25,61.2195,0.00445317
90,30,60.9756,0.00358877
90,35,61.2195,0.00375585
90,40,61.4634,0.0044714
90,45,60.9756,0.00431993
90,50,60.9756,0.00423891
90,55,61.2195,0.00548312
90,60,60.7317,0.00597673
90,65,59.5122,0.00656543
90,70,59.5122,0.00686429
90,75,60,0.00739545
90,80,59.7561,0.00776795
90,85,59.2683,0.00762492
90,90,58.5366,0.00822535
90,95,59.2683,0.00711313
90,100,58.7805,0.00735798
95,5,41.9512,0.000935364
95,10,54.3902,0.00128267
95,15,59.5122,0.00163737
95,20,60.4878,0.00203227
95,25,61.2195,0.00262496
95,30,60.9756,0.00294308
95,35,61.2195,0.00378802
95,40,61.4634,0.00506653
95,45,60.9756,0.00598839
95,50,60.9756,0.00503895
95,55,61.2195,0.00489468
95,60,60.7317,0.00608957
95,65,59.5122,0.00684749
95,70,59.5122,0.00748373
95,75,60,0.00711429
95,80,59.7561,0.00761759
95,85,59.2683,0.00667813
95,90,58.5366,0.00744304
95,95,59.2683,0.00709783
95,100,58.7805,0.00718603
100,5,41.9512,0.000930016
100,10,54.3902,0.00131409
100,15,59.5122,0.00162962
100,20,60.4878,0.00203698
100,25,61.2195,0.00245494
100,30,60.9756,0.00288828
100,35,61.2195,0.00393513
100,40,61.4634,0.00395841
100,45,60.9756,0.00470399
100,50,60.9756,0.00531527
100,55,61.2195,0.00350604
100,60,60.7317,0.00393028
100,65,59.5122,0.00413487
100,70,59.5122,0.00455333
100,75,60,0.00449785
100,80,59.7561,0.00480121
100,85,59.2683,0.0056188
100,90,58.5366,0.00581636
100,95,59.2683,0.00572659
100,100,58.7805,0.00590891
