k,alpha,accuracy,time
30,30,64.1463,0.00188608
30,35,63.9024,0.00245955
30,40,62.6829,0.00266779
30,45,62.6829,0.00287787
30,50,61.4634,0.00325922
30,55,60.9756,0.00330276
30,60,60.4878,0.00354795
30,65,60.4878,0.00417051
30,70,61.4634,0.00425822
30,75,61.9512,0.00425082
30,80,61.4634,0.00449383
30,85,60.2439,0.00569406
30,90,59.7561,0.00563846
30,95,59.7561,0.00772265
30,100,59.5122,0.00611767
35,5,44.6341,0.00065125
35,10,54.6341,0.000890218
35,15,58.0488,0.00122272
35,20,61.2195,0.0016777
35,25,60.9756,0.00220438
35,30,63.1707,0.00183843
35,35,62.6829,0.00221003
35,40,61.9512,0.00231995
35,45,61.7073,0.00286465
35,50,60.7317,0.0034137
35,55,60.4878,0.00328369
35,60,60.2439,0.00354181
35,65,60.2439,0.00387068
35,70,60.2439,0.00398655
35,75,60.2439,0.00399227
35,80,60.2439,0.00440065
35,85,59.5122,0.00513715
35,90,59.0244,0.00528995
35,95,58.5366,0.00493102
35,100,58.5366,0.00514054
40,5,44.3902,0.000595173
40,10,54.1463,0.000845707
40,15,58.0488,0.000985112
40,20,60.9756,0.00122773
40,25,60.9756,0.00158187
40,30,63.1707,0.00191005
40,35,62.1951,0.00232347
40,40,61.7073,0.00242027
40,45,61.7073,0.00303802
40,50,60.4878,0.00318019
40,55,60.2439,0.00304667
40,60,60,0.00402031
40,65,60,0.00382832
40,70,60.2439,0.00453618
40,75,60.2439,0.00424083
40,80,59.7561,0.00467023
40,85,59.0244,0.00555705
40,90,58.5366,0.0059066
40,95,58.5366,0.00625291
40,100,58.5366,0.0057506
45,5,44.3902,0.000722471
45,10,54.1463,0.000883336
45,15,57.8049,0.00106542
45,20,60.9756,0.00127368
45,25,60.9756,0.00160219
45,30,63.1707,0.00191864
45,35,62.1951,0.00238535
45,40,61.9512,0.00249266
45,45,61.7073,0.00304108
45,50,60.4878,0.00348333
45,55,60.2439,0.00384008
45,60,60,0.00335477
45,65,60,0.00377911
45,70,60.2439,0.00407392
45,75,60.2439,0.00392758
45,80,59.7561,0.00411998
45,85,59.0244,0.00520255
45,90,58.5366,0.00564649
45,95,58.5366,0.00544335
45,100,58.5366,0.00523074
50,5,44.3902,0.000589397
50,10,54.1463,0.000831673
50,15,57.8049,0.00101537
50,20,60.9756,0.00128634
50,25,61.2195,0.00166275
50,30,63.1707,0.00201369
50,35,62.1951,0.00216817
50,40,61.9512,0.00235827
50,45,61.7073,0.00333376
50,50,60.7317,0.00308692
50,55,60.4878,0.00316033
50,60,60.2439,0.00331948
50,65,60.2439,0.00383731
50,70,60.4878,0.00404872
50,75,60.4878,0.0039838
50,80,60,0.00446907
50,85,59.2683,0.00513216
50,90,58.7805,0.00627631
50,95,58.5366,0.00520686
50,100,58.5366,0.00538936
55,5,44.3902,0.000705387
55,10,54.1463,0.000814448
55,15,58.0488,0.00100603
55,20,61.2195,0.00144275
55,25,61.2195,0.00177505
55,30,63.4146,0.00184397
55,35,62.1951,0.00221021
55,40,61.7073,0.00247278
55,45,61.7073,0.00286406
55,50,60.7317,0.003085
55,55,60.4878,0.00302549
55,60,60.2439,0.00419754
55,65,60.2439,0.00422728
55,70,60.4878,0.00477834
55,75,60.4878,0.00472467
55,80,60,0.00520489
55,85,59.2683,0.00535422
55,90,58.7805,0.00519765
55,95,58.7805,0.00574438
55,100,58.7805,0.00523859
60,5,44.3902,0.000652933
60,10,54.1463,0.00109184
60,15,58.0488,0.00110947
60,20,60.9756,0.00168782
60,25,61.2195,0.00165443
60,30,63.4146,0.00195782
60,35,61.9512,0.00266648
60,40,61.7073,0.00253805
60,45,61.7073,0.00298965
60,50,60.7317,0.00350183
60,55,60.4878,0.00357967
60,60,60.2439,0.00376346
60,65,60.2439,0.00372245
60,70,60.4878,0.00433262
60,75,60.4878,0.00430218
60,80,60,0.00448649
60,85,59.2683,0.00542549
60,90,58.7805,0.00533973
60,95,58.7805,0.00654896
60,100,58.7805,0.00518754
65,5,44.3902,0.000626261
65,10,54.1463,0.000817892
65,15,58.0488,0.0011071
65,20,60.9756,0.00125262
65,25,61.2195,0.00164691
65,30,63.1707,0.00195172
65,35,61.9512,0.00234991
65,40,61.7073,0.00266698
65,45,61.7073,0.00332803
65,50,60.7317,0.00340386
65,55,60.4878,0.00328848
65,60,60.2439,0.00339388
65,65,60.2439,0.00379127
65,70,60.4878,0.00415742
65,75,60.4878,0.00427392
65,80,60,0.00470586
65,85,59.2683,0.00540498
65,90,58.7805,0.00569823
65,95,58.7805,0.00714013
65,100,58.7805,0.00565553
70,5,44.3902,0.000736288
70,10,54.1463,0.00105465
70,15,58.0488,0.00139666
70,20,60.9756,0.0014515
70,25,60.9756,0.00196445
70,30,63.1707,0.00208655
70,35,61.9512,0.00237831
70,40,61.7073,0.00244465
70,45,61.7073,0.00303069
70,50,60.7317,0.00319923
70,55,60.4878,0.00328193
70,60,60.2439,0.00358281
70,65,60.2439,0.00398505
70,70,60.4878,0.00441274
70,75,60.4878,0.00420636
70,80,60,0.00446954
70,85,59.2683,0.00529681
70,90,58.7805,0.00570327
70,95,58.7805,0.0054785
70,100,58.7805,0.00533866
75,5,44.3902,0.000613488
75,10,54.1463,0.000845424
75,15,58.0488,0.00105321
75,20,60.9756,0.00132993
75,25,60.9756,0.00199706
75,30,63.1707,0.00220849
75,35,61.9512,0.00266789
75,40,61.7073,0.00261742
75,45,61.7073,0.00307963
75,50,60.7317,0.00344815
75,55,60.4878,0.00351263
75,60,60.2439,0.00356909
75,65,60.2439,0.00388885
75,70,60.4878,0.00431069
75,75,60.4878,0.00416826
75,80,60,0.00500387
75,85,59.2683,0.00527478
75,90,58.7805,0.00541651
75,95,58.7805,0.00624431
75,100,58.7805,0.00521489
80,5,44.3902,0.000628576
80,10,54.1463,0.000904597
80,15,58.0488,0.00124131
80,20,60.9756,0.0014276
80,25,60.9756,0.0019553
80,30,63.1707,0.00203587
80,35,61.9512,0.00295138
80,40,61.7073,0.00261566
80,45,61.7073,0.00314093
80,50,60.7317,0.00380666
80,55,60.4878,0.00363664
80,60,60.2439,0.00343134
80,65,60.2439,0.00396621
80,70,60.4878,0.00436963
80,75,60.4878,0.00505784
80,80,60,0.00429393
80,85,59.2683,0.00495324
80,90,58.7805,0.00549967
80,95,58.7805,0.00562159
80,100,58.7805,0.00531789
85,5,44.3902,0.000654601
85,10,54.1463,0.000814601
85,15,58.0488,0.00108367
85,20,60.9756,0.0012981
85,25,60.9756,0.00172585
85,30,63.1707,0.00187063
85,35,61.9512,0.00238832
85,40,61.7073,0.00255841
85,45,61.7073,0.00346986
85,50,60.7317,0.00347229
85,55,60.4878,0.00308263
85,60,60.2439,0.00363677
85,65,60.2439,0.00400788
85,70,60.4878,0.00426717
85,75,60.4878,0.00395747
85,80,60,0.00411235
85,85,59.2683,0.00507669
85,90,58.7805,0.00541716
85,95,58.7805,0.00578939
85,100,58.7805,0.00592789
90,5,44.3902,0.000897919
90,10,54.1463,0.00102965
90,15,58.0488,0.00108965
90,20,60.9756,0.00140928
90,25,60.9756,0.00190052
90,30,63.1707,0.00203305
90,35,61.9512,0.00299587
90,40,61.7073,0.00256587
90,45,61.7073,0.00337901
90,50,60.7317,0.00379063
90,55,60.4878,0.00302146
90,60,60.2439,0.00458586
90,65,60.2439,0.00513485
90,70,60.4878,0.00397663
90,75,60.4878,0.00456949
90,80,60,0.00514128
90,85,59.2683,0.00546367
90,90,58.7805,0.00682687
90,95,58.7805,0.00870601
90,100,58.7805,0.00792111
95,5,44.3902,0.000936023
95,10,54.1463,0.00119471
95,15,58.0488,0.00126201
95,20,60.9756,0.00135805
95,25,60.9756,0.00173714
95,30,63.1707,0.00185047
95,35,61.9512,0.00215899
95,40,61.7073,0.00229881
95,45,61.7073,0.00282745
95,50,60.7317,0.0030343
95,55,60.4878,0.00324388
95,60,60.2439,0.00490573
95,65,60.2439,0.00504321
95,70,60.4878,0.00530114
95,75,60.4878,0.00394366
95,80,60,0.00413825
95,85,59.2683,0.00492339
95,90,58.7805,0.0055172
95,95,58.7805,0.00580588
95,100,58.7805,0.00538618
100,5,44.3902,0.000677587
100,10,54.1463,0.000831544
100,15,58.0488,0.000987743
100,20,60.9756,0.00136104
100,25,60.9756,0.00172524
100,30,63.1707,0.00176616
100,35,61.9512,0.00224733
100,40,61.7073,0.00254055
100,45,61.7073,0.00290856
100,50,60.7317,0.00362136
100,55,60.4878,0.00313754
100,60,60.2439,0.00348177
100,65,60.2439,0.00402131
100,70,60.4878,0.00448211
100,75,60.4878,0.00483894
100,80,60,0.00419304
100,85,59.2683,0.00537687
100,90,58.7805,0.0056786
100,95,58.7805,0.00557259
100,100,58.7805,0.00580442
