k,alpha,accuracy,time
15,60,76.8293,0.00394123
15,65,76.0976,0.00452017
15,70,76.0976,0.00485906
15,75,76.5854,0.00459768
15,80,76.0976,0.00510946
15,85,76.3415,0.0055839
15,90,76.5854,0.00582872
15,95,76.3415,0.00868908
15,100,75.8537,0.00621676
20,5,51.9512,0.000829081
20,10,64.3902,0.00102721
20,15,66.3415,0.00128065
20,20,70.2439,0.00154852
20,25,70.7317,0.0021448
20,30,73.1707,0.00214194
20,35,72.6829,0.00251471
20,40,72.6829,0.00272952
20,45,71.7073,0.0032002
20,50,71.7073,0.0035451
20,55,71.9512,0.00341483
20,60,72.1951,0.00406065
20,65,71.7073,0.00493269
20,70,71.4634,0.00510697
20,75,70.7317,0.00515524
20,80,71.2195,0.00734797
20,85,70.9756,0.0054173
20,90,70.7317,0.0081186
20,95,70.2439,0.0124735
20,100,70.4878,0.0063594
25,5,49.5122,0.000885216
25,10,63.4146,0.00109597
25,15,65.3659,0.00130562
25,20,67.8049,0.00158027
25,25,69.0244,0.00183273
25,30,69.7561,0.00254703
25,35,69.0244,0.00242805
25,40,69.7561,0.00456159
25,45,70.9756,0.00504436
25,50,69.5122,0.00409147
25,55,70,0.00468256
25,60,69.7561,0.00386328
25,65,69.0244,0.00418851
25,70,69.2683,0.00473372
25,75,68.5366,0.00475637
25,80,68.5366,0.00515091
25,85,69.0244,0.00631177
25,90,68.5366,0.0061925
25,95,68.7805,0.00664825
25,100,68.7805,0.006171
30,5,48.5366,0.000801035
30,10,58.7805,0.00101513
30,15,62.439,0.00143503
30,20,65.8537,0.00162997
30,25,67.3171,0.00221943
30,30,67.8049,0.00215592
30,35,68.5366,0.00263452
30,40,67.8049,0.00325094
30,45,67.8049,0.00365737
30,50,67.3171,0.00359283
30,55,67.0732,0.00379239
30,60,67.0732,0.00406659
30,65,66.8293,0.00475741
30,70,66.8293,0.00440486
30,75,65.8537,0.0047551
30,80,65.6098,0.00499266
30,85,65.6098,0.00560967
30,90,66.0976,0.00577819
30,95,66.3415,0.00629688
30,100,66.5854,0.00585936
35,5,46.5854,0.000838481
35,10,57.561,0.00102302
35,15,60.7317,0.00123316
35,20,63.4146,0.00158172
35,25,66.0976,0.00188444
35,30,66.5854,0.00211274
35,35,67.561,0.00266751
35,40,66.3415,0.00284258
35,45,66.0976,0.00348052
35,50,66.0976,0.00363969
35,55,65.3659,0.00344322
35,60,64.878,0.00397281
35,65,65.3659,0.0047859
35,70,64.6341,0.00491336
35,75,64.6341,0.00501177
35,80,64.6341,0.00464501
35,85,64.3902,0.00572438
35,90,64.878,0.00591686
35,95,65.122,0.00657356
35,100,64.878,0.00597746
40,5,45.6098,0.000828025
40,10,55.8537,0.00105787
40,15,60.7317,0.00123689
40,20,62.439,0.00161879
40,25,64.1463,0.00204301
40,30,65.122,0.00236859
40,35,66.0976,0.00290538
40,40,64.878,0.00273324
40,45,64.6341,0.00354338
40,50,63.9024,0.00368093
40,55,63.9024,0.00365987
40,60,64.3902,0.00408642
40,65,63.6585,0.00435107
40,70,63.6585,0.00498502
40,75,64.1463,0.00490238
40,80,63.4146,0.00483939
40,85,63.6585,0.00596816
40,90,64.1463,0.0062578
40,95,63.9024,0.00631425
40,100,64.1463,0.00638751
45,5,42.9268,0.000838723
45,10,54.6341,0.00123601
45,15,60.4878,0.00141321
45,20,61.9512,0.0017281
45,25,63.6585,0.00198946
45,30,63.6585,0.00223737
45,35,64.6341,0.00269203
45,40,63.9024,0.00291022
45,45,63.6585,0.00344985
45,50,63.1707,0.00416516
45,55,63.1707,0.0038025
45,60,63.6585,0.00380791
45,65,63.4146,0.00439684
45,70,63.4146,0.00450202
45,75,62.9268,0.00468737
45,80,62.439,0.00720836
45,85,62.6829,0.00740806
45,90,62.9268,0.00648695
45,95,62.9268,0.00977169
45,100,63.1707,0.00695183
50,5,42.1951,0.000822527
50,10,54.1463,0.00119511
50,15,59.2683,0.00133959
50,20,60.9756,0.00154994
50,25,63.6585,0.00244966
50,30,63.4146,0.0022077
50,35,64.3902,0.00318324
50,40,64.1463,0.00563628
50,45,63.6585,0.00338491
50,50,63.4146,0.00346253
50,55,62.9268,0.00506439
50,60,63.9024,0.00643562
50,65,63.4146,0.00425377
50,70,62.439,0.00457204
50,75,62.9268,0.00442519
50,80,62.9268,0.0045552
50,85,62.6829,0.00530176
50,90,62.6829,0.00593223
50,95,62.6829,0.00593197
50,100,62.439,0.00593425
55,5,41.4634,0.00078195
55,10,53.9024,0.00103942
55,15,59.0244,0.00127645
55,20,60.7317,0.00158036
55,25,63.1707,0.00188357
55,30,62.9268,0.00220304
55,35,64.6341,0.0025879
55,40,63.9024,0.00269357
55,45,62.9268,0.00341149
55,50,62.6829,0.00335324
55,55,62.1951,0.00337653
55,60,63.1707,0.00371925
55,65,62.6829,0.00428785
55,70,61.7073,0.0047399
55,75,61.7073,0.00464598
55,80,61.9512,0.00483576
55,85,61.7073,0.00565525
55,90,62.1951,0.00606157
55,95,62.1951,0.00596971
55,100,61.9512,0.00572143
60,5,40.4878,0.000781205
60,10,53.1707,0.00104562
60,15,58.7805,0.00123714
60,20,60.7317,0.00152598
60,25,62.6829,0.00189964
60,30,62.6829,0.00214068
60,35,63.6585,0.00269411
60,40,63.6585,0.0027211
60,45,62.439,0.00313329
60,50,62.6829,0.00387641
60,55,61.7073,0.00340035
60,60,62.9268,0.00394093
60,65,62.6829,0.00447242
60,70,61.7073,0.00468677
60,75,61.4634,0.00454521
60,80,61.7073,0.00482495
60,85,61.7073,0.00544258
60,90,61.9512,0.00572342
60,95,61.7073,0.00643227
60,100,61.4634,0.00600039
65,5,40.2439,0.000813445
65,10,53.4146,0.00109334
65,15,58.7805,0.00123492
65,20,60.2439,0.00154361
65,25,62.1951,0.00202966
65,30,62.6829,0.00221615
65,35,63.1707,0.00263859
65,40,63.1707,0.0029287
65,45,61.9512,0.00335927
65,50,62.6829,0.00337995
65,55,61.9512,0.00365848
65,60,63.1707,0.00379026
65,65,62.6829,0.00458068
65,70,61.7073,0.00505298
65,75,61.2195,0.00452491
65,80,61.4634,0.00466082
65,85,61.4634,0.0056057
65,90,61.7073,0.00615606
65,95,61.4634,0.00630667
65,100,61.2195,0.00613955
70,5,40.2439,0.0007803
70,10,53.4146,0.00109226
70,15,58.7805,0.00124869
70,20,60,0.00165907
70,25,61.7073,0.00182226
70,30,62.6829,0.00212167
70,35,63.4146,0.0028622
70,40,62.9268,0.00309225
70,45,61.7073,0.00315223
70,50,62.6829,0.00340755
70,55,61.9512,0.00370324
70,60,62.9268,0.00411686
70,65,62.439,0.00469405
70,70,61.2195,0.00784122
70,75,60.9756,0.00550539
70,80,60.9756,0.00478472
70,85,60.9756,0.00568197
70,90,60.9756,0.00609809
70,95,60.9756,0.00855754
70,100,60.2439,0.00593394
75,5,40.4878,0.000777513
75,10,53.9024,0.00120168
75,15,58.5366,0.00127368
75,20,59.7561,0.00154927
75,25,61.7073,0.00180228
75,30,61.9512,0.00212169
75,35,63.1707,0.00259814
75,40,63.1707,0.00272453
75,45,61.7073,0.0032352
75,50,62.439,0.0034422
75,55,61.7073,0.00631096
75,60,62.9268,0.00397504
75,65,61.9512,0.00580129
75,70,60.9756,0.00488639
75,75,60.7317,0.00508293
75,80,60.9756,0.00476163
75,85,60.9756,0.0058167
75,90,60.7317,0.00586496
75,95,60.7317,0.00648344
75,100,60.4878,0.00589402
80,5,40.2439,0.000832506
80,10,53.9024,0.00104639
80,15,58.0488,0.00125257
80,20,59.5122,0.00171168
80,25,61.4634,0.00183964
80,30,61.9512,0.00225072
80,35,62.9268,0.0025447
80,40,62.439,0.00273275
80,45,61.4634,0.00335405
80,50,62.1951,0.00339176
80,55,61.2195,0.00385232
80,60,62.439,0.0039965
80,65,61.7073,0.00428713
80,70,60.9756,0.00484319
80,75,60.9756,0.00531314
80,80,60.7317,0.00489529
80,85,60.9756,0.00567383
80,90,60.9756,0.00584701
80,95,60.7317,0.00563566
80,100,60.4878,0.00594726
85,5,40.2439,0.00112617
85,10,53.6585,0.00112327
85,15,58.0488,0.00142174
85,20,59.5122,0.00154569
85,25,61.4634,0.00204212
85,30,61.9512,0.00277301
85,35,62.6829,0.00311644
85,40,62.439,0.00345746
85,45,61.2195,0.00332989
85,50,61.9512,0.00350762
85,55,61.2195,0.00354127
85,60,62.439,0.00372846
85,65,61.7073,0.00438098
85,70,60.7317,0.00454625
85,75,60.7317,0.00450165
85,80,60.7317,0.00471304
85,85,60.9756,0.00558078
85,90,60.9756,0.00596111
85,95,60.7317,0.00626366
85,100,60.4878,0.00575896
90,5,40.2439,0.000844703
90,10,53.6585,0.00103914
90,15,58.0488,0.00131102
90,20,59.2683,0.0014995
90,25,61.4634,0.00182316
90,30,61.7073,0.00217453
90,35,62.439,0.00250243
90,40,62.1951,0.00278545
90,45,60.9756,0.00317595
90,50,61.7073,0.00363928
90,55,61.2195,0.00338768
90,60,62.439,0.00373163
90,65,61.4634,0.00417822
90,70,60.7317,0.00488193
90,75,60.7317,0.0045821
90,80,60.4878,0.00474024
90,85,60.7317,0.00547737
90,90,60.7317,0.00592581
90,95,60.4878,0.00689166
90,100,60.2439,0.00609813
95,5,40,0.000786331
95,10,53.6585,0.00103997
95,15,58.0488,0.00130754
95,20,59.2683,0.00167968
95,25,61.4634,0.00181235
95,30,61.7073,0.00213482
95,35,62.439,0.00280717
95,40,62.1951,0.00316917
95,45,60.9756,0.00329153
95,50,61.7073,0.00345053
95,55,60.9756,0.00338386
95,60,62.439,0.00377188
95,65,61.4634,0.00434327
95,70,60.7317,0.0046356
95,75,60.7317,0.00479906
95,80,60.2439,0.00488719
95,85,60.4878,0.00609715
95,90,60.7317,0.00611068
95,95,60.2439,0.00714873
95,100,60,0.00662624
100,5,40,0.000912209
100,10,53.4146,0.00122463
100,15,58.0488,0.00161276
100,20,59.2683,0.00157095
100,25,61.4634,0.00235295
100,30,61.7073,0.00225041
100,35,62.439,0.00334985
100,40,62.1951,0.00313242
100,45,60.9756,0.00372087
100,50,61.7073,0.00488249
100,55,60.9756,0.00386641
100,60,62.1951,0.00547326
100,65,61.2195,0.00585626
100,70,60.4878,0.0050322
100,75,60.4878,0.00445769
100,80,60.2439,0.00472855
100,85,60.4878,0.0058802
100,90,60.4878,0.005891
100,95,60.2439,0.00542794
100,100,60,0.0058562
