k,alpha,accuracy,time
15,60,81.2195,0.00700558
15,65,81.4634,0.0085911
15,70,81.2195,0.00872856
15,75,80.9756,0.0123802
15,80,80.4878,0.0111321
15,85,80,0.0128329
15,90,79.5122,0.0107903
15,95,80.7317,0.0110621
15,100,80.9756,0.0121458
20,5,57.561,0.00154716
20,10,73.1707,0.00139919
20,15,77.3171,0.00238633
20,20,78.2927,0.00259977
20,25,79.2683,0.00395556
20,30,79.2683,0.00523037
20,35,78.7805,0.00538717
20,40,78.5366,0.00594257
20,45,78.2927,0.00737851
20,50,79.0244,0.0075297
20,55,79.0244,0.0092001
20,60,78.2927,0.00940551
20,65,78.7805,0.0121104
20,70,79.5122,0.00869879
20,75,79.2683,0.00881669
20,80,79.0244,0.0094875
20,85,79.0244,0.0111974
20,90,78.7805,0.0122515
20,95,78.5366,0.0127143
20,100,77.8049,0.013052
25,5,57.3171,0.000843606
25,10,71.7073,0.0022576
25,15,73.6585,0.00250657
25,20,78.2927,0.00355574
25,25,78.5366,0.00418958
25,30,78.2927,0.00470482
25,35,76.8293,0.00524563
25,40,76.0976,0.00692056
25,45,76.8293,0.00718738
25,50,77.3171,0.00607339
25,55,76.5854,0.00595283
25,60,76.0976,0.00727533
25,65,76.3415,0.00822008
25,70,77.0732,0.00983483
25,75,77.0732,0.0105379
25,80,76.8293,0.0117682
25,85,76.8293,0.0111265
25,90,76.3415,0.00955754
25,95,76.5854,0.0109694
25,100,76.3415,0.013808
30,5,56.3415,0.00111856
30,10,70,0.0021762
30,15,73.4146,0.00315414
30,20,76.0976,0.00341969
30,25,78.0488,0.0058128
30,30,76.3415,0.00534963
30,35,76.3415,0.00586823
30,40,75.8537,0.00703171
30,45,75.8537,0.00921422
30,50,76.3415,0.00863137
30,55,75.6098,0.011062
30,60,74.6341,0.0110884
30,65,75.6098,0.0123896
30,70,75.3659,0.0147105
30,75,75.6098,0.012557
30,80,75.6098,0.0171302
30,85,75.122,0.0173039
30,90,74.878,0.0185455
30,95,75.3659,0.0148099
30,100,74.878,0.0110954
35,5,55.8537,0.00110574
35,10,69.0244,0.00156084
35,15,73.1707,0.00247014
35,20,75.3659,0.00352294
35,25,76.5854,0.00454974
35,30,76.5854,0.00630709
35,35,75.3659,0.00653889
35,40,74.878,0.00825613
35,45,75.3659,0.00904672
35,50,75.122,0.008273
35,55,74.878,0.00805398
35,60,74.3902,0.00814688
35,65,74.878,0.00852519
35,70,74.6341,0.00800991
35,75,75.122,0.00906148
35,80,74.6341,0.0101774
35,85,74.3902,0.0107198
35,90,74.3902,0.0119035
35,95,74.1463,0.0158638
35,100,73.9024,0.014817
40,5,55.6098,0.00138454
40,10,69.5122,0.0018064
40,15,73.1707,0.00275679
40,20,74.6341,0.00326412
40,25,75.8537,0.00429163
40,30,75.3659,0.00427095
40,35,74.878,0.00509535
40,40,73.6585,0.00609298
40,45,74.1463,0.00683782
40,50,74.6341,0.00802274
40,55,73.9024,0.00854567
40,60,73.1707,0.00770229
40,65,73.6585,0.00944392
40,70,73.9024,0.00954112
40,75,74.1463,0.00876075
40,80,73.4146,0.00905263
40,85,73.4146,0.00950577
40,90,73.4146,0.010412
40,95,73.1707,0.0100141
40,100,72.6829,0.0121117
45,5,55.3659,0.00121935
45,10,68.7805,0.00183948
45,15,72.6829,0.00312971
45,20,74.6341,0.00405264
45,25,75.3659,0.00559067
45,30,74.878,0.00505062
45,35,74.3902,0.00597495
45,40,73.6585,0.00788239
45,45,73.6585,0.00721118
45,50,74.1463,0.00741525
45,55,73.1707,0.00683976
45,60,72.9268,0.00814781
45,65,72.9268,0.00918136
45,70,72.9268,0.0106103
45,75,73.1707,0.0109591
45,80,72.9268,0.00912274
45,85,72.6829,0.0101082
45,90,72.439,0.0106023
45,95,72.439,0.00998144
45,100,72.1951,0.00991757
50,5,55.122,0.00110136
50,10,68.2927,0.0015012
50,15,72.439,0.00208529
50,20,74.6341,0.00331922
50,25,74.878,0.00407893
50,30,74.878,0.00497064
50,35,74.1463,0.00636642
50,40,73.4146,0.00710348
50,45,73.4146,0.00774707
50,50,74.1463,0.00942853
50,55,73.1707,0.00868775
50,60,72.6829,0.00839183
50,65,72.439,0.00831249
50,70,72.439,0.00804338
50,75,72.9268,0.00959288
50,80,72.6829,0.0105151
50,85,72.439,0.012064
50,90,72.1951,0.0120742
50,95,72.1951,0.0115778
50,100,72.1951,0.0113484
55,5,55.122,0.0014085
55,10,68.0488,0.00170987
55,15,72.439,0.00243083
55,20,74.6341,0.00344776
55,25,74.6341,0.00421335
55,30,74.878,0.00433202
55,35,74.1463,0.00490311
55,40,73.4146,0.00615161
55,45,73.6585,0.00614058
55,50,74.1463,0.00747572
55,55,73.1707,0.00839876
55,60,72.6829,0.00893189
55,65,72.439,0.0101053
55,70,72.439,0.00997166
55,75,72.9268,0.00820015
55,80,72.439,0.00866899
55,85,72.1951,0.0114898
55,90,71.9512,0.0117212
55,95,71.9512,0.0118993
55,100,71.7073,0.0122599
60,5,55.122,0.00111788
60,10,67.8049,0.00200791
60,15,72.439,0.00236781
60,20,74.878,0.00349303
60,25,74.878,0.00426581
60,30,74.878,0.00481477
60,35,74.1463,0.00509296
60,40,73.4146,0.00512111
60,45,73.6585,0.00642694
60,50,74.1463,0.00783364
60,55,73.1707,0.00771588
60,60,72.9268,0.00701803
60,65,72.439,0.00797721
60,70,72.1951,0.00888664
60,75,72.6829,0.0100824
60,80,72.1951,0.0108912
60,85,72.1951,0.0106323
60,90,71.4634,0.0100884
60,95,71.7073,0.0115793
60,100,71.2195,0.0137002
65,5,54.878,0.00123468
65,10,67.8049,0.00221591
65,15,72.439,0.00330513
65,20,74.6341,0.00395655
65,25,74.878,0.00437886
65,30,74.878,0.00487814
65,35,74.1463,0.00581767
65,40,73.4146,0.00668987
65,45,73.6585,0.00595986
65,50,74.1463,0.00708768
65,55,72.9268,0.00644709
65,60,72.6829,0.0081209
65,65,72.439,0.0076351
65,70,72.1951,0.00807054
65,75,72.439,0.0065579
65,80,71.7073,0.00890751
65,85,71.9512,0.0116526
65,90,71.4634,0.0134514
65,95,71.4634,0.0125147
65,100,71.2195,0.0107591
70,5,54.878,0.00139209
70,10,67.8049,0.00225985
70,15,72.439,0.00241307
70,20,74.6341,0.0033695
70,25,74.878,0.00463974
70,30,74.878,0.00616532
70,35,74.1463,0.00611092
70,40,73.1707,0.00733929
70,45,73.4146,0.00893695
70,50,73.9024,0.00917818
70,55,72.9268,0.00782199
70,60,72.6829,0.00947919
70,65,72.1951,0.00783362
70,70,71.9512,0.00701527
70,75,72.439,0.00792052
70,80,71.7073,0.00834769
70,85,71.7073,0.0101332
70,90,71.2195,0.0106731
70,95,71.4634,0.0118016
70,100,70.9756,0.0138082
75,5,54.878,0.00159681
75,10,67.8049,0.0019943
75,15,72.439,0.00316756
75,20,74.6341,0.00373387
75,25,74.878,0.00505393
75,30,74.878,0.00537699
75,35,74.1463,0.00570516
75,40,73.1707,0.00575705
75,45,73.4146,0.00764034
75,50,73.6585,0.00758404
75,55,72.6829,0.00808271
75,60,72.439,0.0092896
75,65,72.1951,0.00973716
75,70,71.9512,0.00958855
75,75,72.439,0.00895421
75,80,71.7073,0.00828528
75,85,71.7073,0.0104918
75,90,71.2195,0.0115692
75,95,71.2195,0.0105438
75,100,70.9756,0.00995167
80,5,54.878,0.00116829
80,10,67.8049,0.00182096
80,15,72.439,0.00275039
80,20,74.6341,0.00384005
80,25,74.878,0.00497851
80,30,74.878,0.00639128
80,35,74.1463,0.0076206
80,40,73.1707,0.00800032
80,45,73.4146,0.00831691
80,50,73.6585,0.00800003
80,55,72.6829,0.00687664
80,60,72.439,0.00822882
80,65,72.1951,0.0095562
80,70,71.9512,0.00992596
80,75,72.439,0.00872415
80,80,71.7073,0.0102428
80,85,71.7073,0.0103259
80,90,71.2195,0.0104666
80,95,71.2195,0.0108884
80,100,70.9756,0.0127271
85,5,54.878,0.00115936
85,10,67.8049,0.00164858
85,15,72.439,0.00225459
85,20,74.6341,0.00313801
85,25,74.878,0.00414814
85,30,74.878,0.00318002
85,35,74.1463,0.00577571
85,40,72.9268,0.00692388
85,45,73.1707,0.00767633
85,50,73.6585,0.00874137
85,55,72.6829,0.00935269
85,60,72.439,0.00967757
85,65,72.1951,0.00851017
85,70,71.9512,0.00837477
85,75,72.439,0.00902345
85,80,71.7073,0.00922631
85,85,71.7073,0.0126254
85,90,71.2195,0.0122944
85,95,71.2195,0.0128201
85,100,70.9756,0.0116123
90,5,54.878,0.00107868
90,10,67.8049,0.00157718
90,15,72.439,0.00281228
90,20,74.6341,0.00280729
90,25,74.878,0.00379303
90,30,74.878,0.00455278
90,35,74.1463,0.00561768
90,40,72.9268,0.00492517
90,45,73.1707,0.00807983
90,50,73.6585,0.00754569
90,55,72.6829,0.0061895
90,60,72.439,0.00933777
90,65,72.1951,0.0128159
90,70,71.9512,0.0102193
90,75,72.439,0.0099312
90,80,71.7073,0.00758607
90,85,71.7073,0.0109038
90,90,71.2195,0.0119156
90,95,71.2195,0.0122
90,100,70.9756,0.0119276
95,5,54.878,0.00124531
95,10,67.8049,0.00186162
95,15,72.439,0.00291042
95,20,74.6341,0.00394999
95,25,74.878,0.00484816
95,30,74.878,0.00459036
95,35,74.1463,0.00488166
95,40,72.9268,0.00668781
95,45,73.1707,0.00698559
95,50,73.6585,0.00752549
95,55,72.6829,0.00694251
95,60,72.439,0.00728231
95,65,72.1951,0.00648968
95,70,71.9512,0.00789561
95,75,72.439,0.0090833
95,80,71.7073,0.0110598
95,85,71.7073,0.0118818
95,90,71.2195,0.0153292
95,95,71.2195,0.0116348
95,100,70.9756,0.0209522
100,5,54.878,0.00222455
100,10,67.8049,0.00250235
100,15,72.439,0.00269814
100,20,74.6341,0.00397811
100,25,74.878,0.00502806
100,30,74.878,0.00575476
100,35,74.1463,0.00581252
100,40,72.9268,0.00689778
100,45,73.1707,0.00981401
100,50,73.6585,0.0117542
100,55,72.6829,0.0097735
100,60,72.439,0.00886097
100,65,72.1951,0.00995361
100,70,71.9512,0.00943554
100,75,72.439,0.00888524
100,80,71.7073,0.0125866
100,85,71.7073,0.0120824
100,90,71.2195,0.0165949
100,95,71.2195,0.0142497
100,100,70.9756,0.0140144
